Actual_Value_Variation,规格书代码的说明（多个值用|隔开）,对应代码,标准参数,元器件部位
DIN；DIN □□,DIN,-D,过程连接（法兰标准）,保护套管
GB/T9123；GB/T9123 □□,GB/T9123,-G,过程连接（法兰标准）,保护套管
HG□□；化工法兰,HG/T20592、HG/T20615,-H,过程连接（法兰标准）,保护套管
GB□□；SH□□；JIS□□；API□□；,其它,-Z,过程连接（法兰标准）,保护套管
"DN25；□□DN25□□；1""；□□1""□□； 25-□□","DN25(1"")",1,过程连接（法兰尺寸（Fs））,保护套管
"DN40；□□DN40□□；1-1/2""；□□1-1/2""□□；1 1/2""；□□1 1/2""□□；40-□□","DN40(1-1/2"")",2,过程连接（法兰尺寸（Fs））,保护套管
"DN50；□□DN50□□；2""；□□2""□□；50-□□","DN50(2"")",3,过程连接（法兰尺寸（Fs））,保护套管
□□,其它,Z,过程连接（法兰尺寸（Fs））,保护套管
PN2.0 RF；150# RF；PN20 RF；Class150 RF；150LB RF；□□-20 RF；CL150 RF；,PN2.0(150#) RF,1,过程连接（法兰等级）,保护套管
PN5.0 RF；300# RF；PN50 RF；Class300 RF；300LB RF；□□-50 RF；CL300 RF；PN5.0 □□ RF；300# □□ RF；PN50 □□ RF；Class300 □□ RF；300LB □□ RF；CL300 □□ RF；,PN5.0(300#) RF,2,过程连接（法兰等级）,保护套管
PN11.0 RF；600# RF；PN110 RF；Class600 RF；600LB RF；□□-110 RF；CL600 RF；,PN11.0(600#) RF,3,过程连接（法兰等级）,保护套管
PN15.0 RJ；900# RJ；PN150 RJ；Class900 RJ；900LB RJ；□□-150 RJ；CL900 RJ；,PN15.0(900#) RJ,4,过程连接（法兰等级）,保护套管
PN26.0 RJ；1500# RJ；PN260 RJ；Class1500 RJ；1500LB RJ；□□-260 RJ；CL1500 RJ；,PN26.0(1500#) RJ,5,过程连接（法兰等级）,保护套管
PN42.0 RJ；2500# RJ；PN420 RJ；Class2500 RJ；2500LB RJ；□□-420 RJ；CL2500 RJ；,PN42.0(2500#) RJ,6,过程连接（法兰等级）,保护套管
PN1.0 RF；PN10 RF；□□-10 RF；,PN1.0 RF,7,过程连接（法兰等级）,保护套管
PN1.6 RF；PN16 RF；□□-16 RF；,PN1.6 RF,8,过程连接（法兰等级）,保护套管
PN2.5 RF；PN25 RF；□□-25 RF；,PN2.5 RF,9,过程连接（法兰等级）,保护套管
PN4.0 RF；PN40 RF；□□-40 RF；,PN4.0 RF,10,过程连接（法兰等级）,保护套管
PN6.3 RF；PN63 RF；□□-63 RF；,PN6.3 RF,11,过程连接（法兰等级）,保护套管
